key,status,elapsed_days,LinearModel_total_days,RegrTree_total_days,RandomForest_total_days,Cox_total_days,Cox_median_remaining,Cox_P_30d,Cox_P_90d,Cox_P_180d,RSF_total_days,RSF_median_remaining,RSF_P_30d,RSF_P_90d,RSF_P_180d
AVRO-506,Open,0.0,5.4,6.9,5.1,2.6,2.6,0.911,0.98,0.996,6.1,6.1,0.768,0.869,0.957
AVRO-503,Open,0.8,5.4,6.9,5.3,16.9,16.1,0.607,0.797,0.898,12.9,12.2,0.663,0.859,0.968
AVRO-492,Open,0.0,5.4,6.9,4.8,3.5,3.5,0.88,0.969,0.992,7.2,7.2,0.839,0.903,0.972
AVRO-488,Open,0.0,3.5,3.2,4.1,6.0,6.0,0.779,0.913,0.967,7.2,7.2,0.754,0.85,0.931
AVRO-484,Open,0.2,25.1,3.2,13.1,37.0,36.8,0.466,0.647,0.771,21.0,20.9,0.566,0.741,0.851
AVRO-482,Open,403.6,3.5,11.1,6.6,578.2,174.7,0.207,0.438,0.654,680.8,277.2,0.042,0.379,0.403
AVRO-476,Open,0.4,3.5,3.2,4.8,15.1,14.6,0.615,0.799,0.897,20.0,19.5,0.551,0.626,0.707
AVRO-466,Reopened,162.5,5.4,6.9,7.3,389.9,227.3,0.13,0.275,0.47,486.8,324.2,0.048,0.252,0.281
AVRO-462,Open,164.6,5.4,6.9,5.0,243.3,78.7,0.275,0.523,0.772,486.8,322.2,0.079,0.197,0.369
AVRO-459,Open,1.8,15.6,583.9,18.3,35.7,34.0,0.474,0.678,0.809,34.2,32.4,0.478,0.682,0.771
AVRO-457,Open,643.0,25.6,583.9,74.4,737.7,94.7,0.134,0.526,0.904,684.9,41.9,0.034,0.879,0.989
AVRO-436,Open,0.0,15.6,4.2,6.1,26.1,26.1,0.519,0.694,0.808,7.8,7.8,0.686,0.796,0.884
AVRO-435,Open,0.9,15.6,4.2,6.2,35.5,34.6,0.472,0.666,0.792,29.8,28.9,0.504,0.621,0.779
AVRO-434,Open,246.8,5.4,6.9,3.1,416.2,169.4,0.064,0.336,0.54,329.5,82.7,0.0,0.687,0.707
AVRO-429,Reopened,0.6,5.4,6.9,3.4,12.9,12.4,0.642,0.823,0.915,5.1,4.5,0.852,0.941,0.967
AVRO-427,Open,658.9,3.5,3.2,2.0,684.9,26.0,0.547,0.773,0.989,737.7,78.8,0.0,0.626,1.0
AVRO-425,Open,0.0,9.3,11.1,3.7,7.7,7.7,0.727,0.878,0.947,4.9,4.9,0.777,0.882,0.923
AVRO-420,Open,188.0,3.5,3.2,2.3,413.2,225.3,0.085,0.222,0.446,680.8,492.8,0.009,0.031,0.301
AVRO-419,Open,0.2,3.5,3.2,2.2,9.2,9.0,0.697,0.863,0.94,4.0,3.8,0.848,0.935,0.969
AVRO-404,Open,0.3,15.6,4.2,6.2,51.4,51.1,0.421,0.599,0.726,7.2,6.9,0.736,0.869,0.921
AVRO-391,Open,63.0,5.4,6.9,4.5,126.8,63.8,0.292,0.642,0.789,129.9,66.9,0.144,0.614,0.757
AVRO-376,Open,686.9,3.5,3.2,4.6,737.7,50.8,0.367,0.845,0.991,952.3,265.4,0.0,0.0,0.451
AVRO-366,Open,304.9,15.6,4.2,7.2,441.3,136.4,0.176,0.311,0.558,447.8,142.9,0.041,0.152,0.587
AVRO-365,Open,0.0,3.5,3.2,3.8,3.3,3.3,0.884,0.97,0.993,5.1,5.1,0.829,0.882,0.948
AVRO-358,Open,134.5,3.5,3.2,2.0,273.6,139.0,0.199,0.407,0.546,169.0,34.4,0.488,0.561,0.634
AVRO-357,Open,1.7,3.5,3.2,3.0,9.2,7.5,0.763,0.921,0.976,8.7,7.1,0.759,0.86,0.943
AVRO-341,Open,322.2,5.7,3.2,5.4,427.1,104.9,0.302,0.446,0.706,578.3,256.1,0.057,0.098,0.278
AVRO-333,Open,129.6,3.5,0.2,2.4,231.7,102.0,0.278,0.491,0.617,146.4,16.8,0.606,0.686,0.705
AVRO-332,Open,0.0,3.5,0.2,3.1,6.3,6.3,0.762,0.902,0.961,3.6,3.6,0.675,0.886,0.971
AVRO-319,Open,1474.3,3.5,3.2,2.9,1474.3,0.0,0.0,0.0,0.0,1474.3,0.0,1.0,1.0,1.0
AVRO-283,Open,1275.3,3.5,3.5,3.8,1275.3,0.0,0.0,0.0,0.0,1275.3,0.0,1.0,1.0,1.0
AVRO-1459,Patch Available,0.0,5.4,6.9,3.6,8.2,8.1,0.707,0.864,0.939,4.0,4.0,0.874,0.931,0.97
AVRO-312,Open,0.0,3.5,3.5,3.2,11.1,11.1,0.648,0.816,0.905,2.8,2.8,0.824,0.943,0.986
AVRO-311,Open,264.9,3.5,3.5,3.0,435.6,170.6,0.059,0.31,0.567,680.8,415.8,0.018,0.174,0.231
AVRO-305,Open,317.9,15.6,0.0,3.7,510.9,193.0,0.183,0.275,0.486,578.3,260.3,0.07,0.15,0.331
AVRO-303,Open,702.8,3.5,3.2,2.2,776.2,73.5,0.24,0.846,0.964,796.7,94.0,0.0,0.331,0.996
AVRO-286,Open,0.0,15.6,312.4,8.0,20.0,20.0,0.562,0.736,0.844,9.8,9.8,0.64,0.744,0.887
AVRO-270,Open,4.4,15.6,5.9,6.1,55.6,51.2,0.396,0.617,0.764,8.7,4.3,0.77,0.956,0.978
AVRO-266,Open,719.8,5.4,6.9,5.2,776.2,56.4,0.224,0.918,0.951,773.4,53.6,0.339,1.0,1.0
AVRO-265,Open,6.3,5.4,6.9,5.1,32.0,25.7,0.547,0.779,0.902,26.1,19.8,0.554,0.812,0.89
AVRO-251,Patch Available,512.1,15.6,5.9,7.9,680.8,168.7,0.029,0.284,0.658,773.4,261.3,0.003,0.025,0.271
AVRO-248,Open,288.2,15.6,5.9,6.2,578.3,290.0,0.024,0.215,0.43,773.4,485.2,0.007,0.215,0.234
AVRO-239,Open,0.0,15.6,5.9,6.2,42.7,42.7,0.445,0.615,0.736,7.9,7.9,0.759,0.886,0.914
AVRO-235,Open,751.3,3.5,3.2,3.4,785.5,34.2,0.541,0.903,0.948,796.7,45.4,0.221,1.0,1.0
AVRO-230,Open,278.5,0.4,0.0,1.5,416.2,137.7,0.049,0.392,0.691,447.8,169.4,0.0,0.313,0.677
AVRO-228,Open,457.8,5.4,6.9,5.5,634.0,176.2,0.063,0.18,0.551,952.3,494.5,0.0,0.0,0.253
AVRO-217,Open,533.4,3.5,3.2,3.1,668.5,135.1,0.037,0.385,0.786,680.8,147.4,0.0,0.04,0.805
AVRO-214,Open,754.8,3.5,11.1,7.0,785.5,30.7,0.563,0.879,0.932,952.3,197.5,0.056,0.459,0.912
AVRO-209,Open,0.0,5.4,6.9,7.2,7.9,7.9,0.713,0.867,0.94,7.0,7.0,0.658,0.9,0.969
AVRO-196,Open,752.9,15.6,5.9,5.6,796.7,43.8,0.43,0.793,0.864,785.5,32.6,0.659,1.0,1.0
AVRO-183,Open,228.8,15.6,5.9,8.2,435.6,206.7,0.094,0.164,0.417,400.7,171.9,0.222,0.237,0.575
AVRO-153,Open,374.6,3.5,3.2,4.4,510.9,136.3,0.108,0.458,0.557,416.2,41.6,0.0,0.931,0.948
AVRO-145,Open,0.0,3.5,3.2,3.0,4.1,4.1,0.839,0.948,0.984,2.2,2.2,0.8,0.922,0.98
AVRO-144,Open,173.8,3.5,3.2,3.7,329.5,155.6,0.198,0.373,0.671,273.6,99.7,0.071,0.479,0.58
AVRO-143,Open,1.1,3.5,3.2,2.7,8.1,7.0,0.772,0.924,0.976,8.2,7.1,0.703,0.883,0.985
AVRO-106,Open,5.7,5.4,6.9,3.8,21.0,15.3,0.659,0.869,0.955,19.5,13.7,0.668,0.819,0.972
AVRO-105,Open,34.6,15.6,5.9,5.8,134.9,100.3,0.236,0.45,0.626,84.7,50.1,0.399,0.754,0.824
AVRO-52,Open,204.9,3.5,3.2,5.6,370.2,165.3,0.126,0.24,0.541,231.1,26.2,0.663,0.67,0.758
AVRO-35,Open,126.2,3.5,3.2,4.0,169.0,42.8,0.389,0.641,0.759,145.6,19.4,0.517,0.59,0.802
AVRO-23,Open,92.7,3.5,3.2,5.2,146.4,53.7,0.283,0.628,0.746,141.8,49.1,0.266,0.68,0.732
AVRO-20,Open,319.9,15.6,312.4,7.8,441.3,121.4,0.232,0.342,0.576,510.9,191.0,0.013,0.218,0.453
AVRO-1452,Open,0.3,8.9,6.9,7.1,9.8,9.5,0.692,0.861,0.94,8.1,7.8,0.794,0.866,0.906
AVRO-1451,Open,0.2,5.4,6.9,4.5,8.9,8.7,0.711,0.874,0.947,6.1,5.9,0.834,0.943,0.98
AVRO-1450,Open,0.0,5.4,6.9,4.7,8.2,8.2,0.701,0.858,0.935,4.9,4.9,0.877,0.94,0.973
AVRO-1448,Patch Available,2.7,5.4,6.9,5.9,20.0,17.3,0.598,0.809,0.914,15.1,12.5,0.667,0.802,0.922
AVRO-1444,Open,1.7,3.5,3.2,4.3,15.1,13.4,0.645,0.839,0.931,9.7,8.1,0.752,0.834,0.924
AVRO-1438,Open,0.0,5.4,6.9,5.9,6.7,6.7,0.753,0.896,0.957,5.5,5.5,0.844,0.932,0.966
AVRO-1437,Open,0.0,8.9,6.9,7.0,6.9,6.9,0.746,0.891,0.955,6.7,6.7,0.821,0.91,0.964
AVRO-1435,Patch Available,0.0,3.5,3.2,4.0,3.2,3.2,0.879,0.967,0.992,3.5,3.5,0.889,0.953,0.985
AVRO-1431,Open,0.0,24.5,20.5,8.6,45.8,45.8,0.44,0.609,0.73,9.2,9.2,0.748,0.873,0.902
AVRO-1430,Open,19.6,5.4,6.9,5.0,63.7,44.1,0.399,0.68,0.838,78.6,59.0,0.352,0.599,0.829
AVRO-1429,Open,0.7,9.3,3.2,7.8,11.8,11.1,0.66,0.839,0.926,8.8,8.1,0.721,0.83,0.873
AVRO-1428,Open,10.0,3.5,3.2,3.9,37.0,27.0,0.524,0.788,0.914,60.0,50.0,0.389,0.708,0.853
AVRO-1425,Open,2.6,5.4,6.9,4.7,11.8,9.2,0.721,0.901,0.967,10.8,8.2,0.796,0.912,0.974
AVRO-1423,Open,6.2,5.4,6.9,9.7,47.8,41.6,0.438,0.667,0.815,27.0,20.7,0.558,0.734,0.85
AVRO-1422,Open,0.0,24.0,6.9,16.7,23.8,23.8,0.527,0.702,0.816,16.9,16.9,0.597,0.794,0.874
AVRO-1420,Open,15.5,5.4,6.9,10.9,99.7,84.2,0.282,0.525,0.693,60.0,44.4,0.402,0.661,0.857
AVRO-1419,Open,21.6,5.4,6.9,8.1,69.7,48.0,0.358,0.656,0.832,64.1,42.5,0.406,0.653,0.786
AVRO-1417,Open,33.0,3.5,3.2,6.3,138.8,105.9,0.226,0.442,0.616,76.9,43.9,0.403,0.659,0.778
AVRO-1416,Open,0.8,3.5,11.1,6.6,7.2,6.4,0.788,0.929,0.977,7.9,7.1,0.782,0.916,0.947
AVRO-1413,Open,1.9,1.9,6.9,7.7,7.2,5.2,0.859,0.969,0.994,12.9,10.9,0.786,0.906,0.974
AVRO-1407,Patch Available,13.5,8.5,6.9,8.4,58.6,45.1,0.416,0.682,0.838,87.2,73.7,0.335,0.579,0.813
AVRO-1404,Open,28.0,8.5,6.9,8.7,77.1,49.1,0.353,0.655,0.825,99.7,71.7,0.31,0.615,0.767
AVRO-1403,Open,0.0,5.4,6.9,8.7,10.8,10.8,0.654,0.821,0.909,12.3,12.3,0.714,0.842,0.957
AVRO-1402,Open,1.2,40.2,20.5,13.8,42.7,41.5,0.438,0.634,0.767,21.0,19.8,0.571,0.801,0.855
AVRO-1401,Open,0.0,24.0,6.9,14.3,24.9,24.9,0.524,0.699,0.812,17.3,17.3,0.592,0.808,0.87
AVRO-1395,Open,0.0,5.4,6.9,8.4,7.9,7.9,0.716,0.869,0.942,9.7,9.7,0.709,0.896,0.967
AVRO-1391,Open,4.7,5.4,6.9,7.8,23.4,18.7,0.578,0.807,0.916,16.9,12.2,0.678,0.828,0.957
AVRO-1390,Open,0.1,3.5,3.2,7.0,6.7,6.6,0.778,0.917,0.97,8.1,8.0,0.707,0.865,0.908
AVRO-1389,Open,0.0,5.4,6.9,6.9,8.2,8.2,0.7,0.857,0.934,8.2,8.2,0.75,0.904,0.965
AVRO-1386,Open,91.9,5.4,6.9,8.5,146.8,54.9,0.279,0.614,0.73,132.1,40.2,0.35,0.706,0.778
AVRO-1383,Open,0.0,5.4,6.9,8.7,11.5,11.5,0.645,0.813,0.903,12.4,12.4,0.698,0.789,0.904
AVRO-1381,Open,0.0,24.5,20.5,18.4,56.4,56.4,0.412,0.577,0.699,21.0,21.0,0.59,0.775,0.847
AVRO-1378,Open,0.0,5.4,6.9,8.2,9.8,9.8,0.665,0.83,0.916,11.0,11.0,0.721,0.842,0.956
AVRO-1376,Open,7.0,5.4,6.9,9.7,27.0,20.0,0.602,0.832,0.937,33.0,26.0,0.548,0.791,0.96
AVRO-1375,Open,0.0,14.0,6.9,14.0,22.1,22.1,0.533,0.709,0.821,15.6,15.6,0.6,0.793,0.891
AVRO-1372,Open,22.0,40.2,20.5,18.0,168.0,145.9,0.175,0.377,0.55,67.2,45.2,0.305,0.623,0.742
AVRO-1371,Open,1.0,8.9,6.9,11.5,13.0,12.1,0.651,0.837,0.926,17.5,16.5,0.574,0.78,0.908
AVRO-1370,Open,0.0,5.4,6.9,9.2,10.0,10.0,0.659,0.825,0.912,17.3,17.3,0.616,0.726,0.913
AVRO-1367,Open,1.6,5.4,6.9,7.9,15.1,13.5,0.639,0.833,0.926,24.1,22.5,0.611,0.768,0.909
AVRO-1365,Open,0.0,5.4,6.9,7.4,5.7,5.7,0.793,0.922,0.972,7.0,7.0,0.784,0.94,0.988
AVRO-1363,Open,0.0,5.4,6.9,8.6,11.2,11.2,0.646,0.814,0.904,17.3,17.3,0.646,0.779,0.899
AVRO-1362,Open,1.0,5.4,6.9,8.6,11.8,10.8,0.676,0.856,0.938,13.9,12.9,0.681,0.819,0.96
AVRO-1360,Patch Available,126.6,5.4,6.9,8.4,296.6,170.0,0.215,0.399,0.508,233.4,106.9,0.297,0.458,0.654
AVRO-1354,Open,0.0,3.5,3.2,5.1,4.9,4.9,0.82,0.937,0.979,7.1,7.1,0.753,0.884,0.926
AVRO-1352,Open,183.1,33.1,6.9,8.2,427.1,243.9,0.081,0.194,0.398,296.6,113.5,0.198,0.492,0.653
AVRO-1347,Open,215.9,3.5,3.2,5.9,370.2,154.4,0.149,0.251,0.568,427.1,211.2,0.096,0.227,0.445
AVRO-1343,Patch Available,68.7,3.5,3.2,6.3,134.9,66.2,0.242,0.584,0.734,124.9,56.2,0.247,0.673,0.785
AVRO-1336,Patch Available,234.3,5.4,6.9,12.7,434.3,200.0,0.042,0.155,0.444,329.7,95.4,0.055,0.278,0.856
AVRO-1334,Patch Available,91.7,3.5,3.2,4.6,133.7,42.0,0.367,0.736,0.841,116.0,24.3,0.557,0.659,0.826
AVRO-1318,Patch Available,58.0,5.7,3.2,6.6,129.9,71.9,0.29,0.603,0.744,113.5,55.5,0.329,0.684,0.791
AVRO-1182,Patch Available,293.6,5.4,6.9,6.7,441.3,147.7,0.063,0.313,0.578,434.3,140.7,0.149,0.277,0.84
AVRO-1126,Open,469.8,3.5,3.2,5.6,611.3,141.5,0.097,0.21,0.666,737.7,268.0,0.027,0.057,0.241
AVRO-1029,Open,554.5,8.9,6.9,5.5,680.8,126.2,0.229,0.392,0.743,578.3,23.7,0.63,0.638,0.989
AVRO-91,Open,1578.1,15.6,5.9,5.6,1578.1,0.0,0.0,0.0,0.0,1578.1,0.0,1.0,1.0,1.0
AVRO-1453,Patch Available,3.0,5.4,6.9,3.8,17.3,14.2,0.647,0.854,0.942,9.2,6.1,0.791,0.899,0.974
AVRO-1124,Open,569.1,15.6,20.5,14.1,684.9,115.7,0.204,0.363,0.691,646.0,76.9,0.071,0.593,0.706
AVRO-625,Open,1234.9,15.6,20.5,11.0,1234.9,0.0,0.0,0.0,0.0,1234.9,0.0,1.0,1.0,1.0
AVRO-406,Open,1433.9,25.6,4.2,8.1,1433.9,0.0,0.0,0.0,0.0,1433.9,0.0,1.0,1.0,1.0
